1 O
选 O
择 O
一 O
条 O
保 B-EI
电 I-EI
人 B-EI
员 I-EI
信 B-EI
息 I-EI
记 O
录 O
2 O
点 O
击 O
修 B-EI
改 I-EI
按 O
钮 O
修 B-EI
改 I-EI
保 B-EI
电 I-EI
人 B-EI
员 I-EI
信 B-EI
息 I-EI
记 O
录 O
]
1 O
选 O
择 O
一 O
条 O
保 B-EI
电 I-EI
人 B-EI
员 I-EI
信 B-EI
息 I-EI
记 O
录 O
2 O
点 O
击 O
删 B-EI
除 I-EI
按 O
钮 O
删 B-EI
除 I-EI
保 B-EI
电 I-EI
人 B-EI
员 I-EI
信 B-EI
息 I-EI
记 O
录 O
]
勾 O
选 O
一 O
条 O
记 O
录 O
点 O
击 O
查 B-EQ
看 I-EQ
记 O
录 O
明 B-EQ
细 I-EQ
信 B-EQ
息 I-EQ
]
车 O
牌 O
号 O
查 B-EQ
询 I-EQ
保 B-EQ
电 I-EQ
车 B-EQ
辆 I-EQ
信 B-EQ
息 I-EQ
信 B-EQ
息 I-EQ
车 O
牌 O
号 O
排 O
量 O
车 B-EQ
辆 I-EQ
性 O
质 O
公 O
务 O
用 O
车 O
生 O
产 O
用 O
车 O
集 O
体 O
用 O
车 O
所 O
属 O
单 O
位 O
使 O
用 O
年 O
限 O
车 B-EQ
辆 I-EQ
位 O
置 O
]
输 O
入 O
保 B-EI
存 I-EI
保 B-EI
电 I-EI
车 B-EI
辆 I-EI
信 B-EI
息 I-EI
内 O
容 O
包 O
括 O
车 O
牌 O
号 O
排 O
量 O
车 B-EI
辆 I-EI
性 O
质 O
公 O
务 O
用 O
车 O
生 O
产 O
用 O
车 O
集 O
体 O
用 O
车 O
所 O
属 O
单 O
位 O
使 O
用 O
年 O
限 O
车 B-EI
辆 I-EI
位 O
置 O
编 O
号 O
自 O
动 O
生 O
成 O
]
1 O
选 O
择 O
一 O
条 O
保 B-EI
电 I-EI
车 B-EI
辆 I-EI
信 B-EI
息 I-EI
记 O
录 O
2 O
点 O
击 O
修 B-EI
改 I-EI
按 O
钮 O
修 B-EI
改 I-EI
保 B-EI
电 I-EI
车 B-EI
辆 I-EI
信 B-EI
息 I-EI
记 O
录 O
]
1 O
选 O
择 O
一 O
条 O
保 B-EI
电 I-EI
车 B-EI
辆 I-EI
信 B-EI
息 I-EI
记 O
录 O
2 O
点 O
击 O
删 B-EI
除 I-EI
