选 O
择 O
物 O
资 O
大 O
类 O
物 O
资 O
中 O
类 O
物 O
资 O
小 O
类 O
中 O
标 O
起 O
始 O
日 O
期 O
中 O
标 O
截 O
止 O
日 O
期 O
输 O
入 O
批 O
次 O
号 O
批 O
次 O
名 O
称 O
供 O
应 O
商 O
名 O
称 O
查 B-EO
询 I-EO
表 O
格 O
展 O
示 O
物 O
资 O
中 O
标 O
平 O
均 O
价 O
实 O
施 O
单 O
位 O
进 O
行 O
汇 O
总 O
统 O
计 O
数 O
据 O
包 O
括 O
采 O
购 O
项 O
目 O
物 O
资 O
类 O
别 O
实 O
施 O
单 O
位 O
物 O
资 O
大 O
类 O
物 O
资 O
中 O
类 O
物 O
资 O
小 O
类 O
物 O
料 O
编 O
码 O
物 O
料 O
名 O
称 O
计 O
量 O
单 O
位 O
采 O
购 O
金 O
额 O
采 O
购 O
数 O
量 O
平 O
均 O
价 O
格 O
所 O
有 O
单 O
位 O
汇 O
总 O
数 O
据 O
]
选 O
择 O
物 O
资 O
大 O
类 O
物 O
资 O
中 O
类 O
物 O
资 O
小 O
类 O
中 O
标 O
起 O
始 O
日 O
期 O
中 O
标 O
截 O
止 O
日 O
期 O
单 O
位 O
输 O
入 O
批 O
次 O
号 O
批 O
次 O
名 O
称 O
查 B-EO
询 I-EO
表 O
格 O
展 O
示 O
物 O
资 O
中 O
标 O
平 O
均 O
价 O
供 O
应 O
商 O
进 O
行 O
汇 O
总 O
统 O
计 O
数 O
据 O
包 O
括 O
供 O
应 O
商 O
供 O
应 O
商 O
名 O
称 O
物 O
资 O
大 O
类 O
物 O
资 O
中 O
类 O
物 O
资 O
小 O
类 O
物 O
料 O
编 O
码 O
物 O
料 O
名 O
称 O
计 O
量 O
单 O
位 O
采 O
购 O
金 O
额 O
采 O
购 O
数 O
量 O
平 O
均 O
价 O
格 O
所 O
有 O
供 O
应 O
商 O
汇 O
总 O
数 O
据 O
]
单 O
位 O
远 O
程 O
异 O
地 O
情 O
况 O
标 O
记 O
]
电 O
子 O
化 O
单 O
轨 O
制 O
采 O
购 O
情 O
况 O
标 O
记 O
]
直 O
属 O
招 O
标 O
代 O
理 O
机 O
构 O
资 O
质 O
情 O
况 O
标 O
记 O
]
依 O
据 O
实 O
施 O
单 O
位 O
采 O
购 O
项 O
目 O
名 O
称 O
批 O
次 O
年 O
份 O
采 O
购 O
物 O
资 O
类 O
型 O
采 O
购 O
方 O
式 O
实 O
际 O
发 O
标 O
日 O
期 O
实 O
际 O
开 O
标 O
日 O
期 O
中 O
标 O
公 O
示 O
发 O
布 O
日 O
期 O
中 O
标 O
公 O
告 O
发 O
布 O
日 O
期 O
中 O
标 O
流 O
转 O
日 O
期 O
分 O
析 O
分 O
标 O
数 O
分 O
包 O
数 O
参 O
与 O
供 O
应 O
商 O
量 O
购 O
买 O
记 O
录 O
份 O
数 O
估 O
算 O
金 O
额 O
中 O
标 O
金 O
额 O
]
选 O
择 O
年 O
份 O
统 B-EO
计 I-EO
国 O
网 O
公 O
司 O
截 O
至 O
当 O
前 O
废 O
旧 O
物 O
资 O
处 O
置 O
事 O
件 O
部 O
数 O
处 O
置 O
包 O
数 O
成 O
功 O
竞 O
价 O
包 O
数 O
处 O
理 O
收 O
益 O
总 O
金 O
额 O
分 O
析 O
国 O
网 O
公 O
司 O
废 O
旧 O
物 O
资 O
处 O
置 O
月 O
度 O
趋 O
势 O
情 O
况 O
统 B-EO
计 I-EO
各 O
网 O
省 O
公 O
司 O
废 O
旧 O
物 O
资 O
处 O
置 O
成 O
交 O
金 O
额 O
成 O
交 O
包 O
数 O
流 O
标 O
数 O
突 O
出 O
竞 O
价 O
处 O
置 O
总 O
金 O
额 O
最 O
高 O
五 O
个 O
单 O
位 O
]
统 B-EO
计 I-EO
各 O
省 O
公 O
司 O
成 O
交 O
回 O
收 O
商 O
个 O
数 O
占 O
受 O
邀 O
回 O
收 O
商 O
比 O
例 O
统 B-EO
计 I-EO
竞 O
得 O
总 B-EO
计 I-EO
8 O
0 O
% O
物 O
资 O
回 O
收 O
商 O
数 O
量 O
单 O
位 O
竞 O
得 O
物 O
资 O
价 O
值 O
最 O
多 O
3 O
家 O
回 O
收 O
商 O
竞 O
得 O
物 O
资 O
价 O
值 O
占 O
竞 O
价 O
物 O
资 O
总 O
价 O
值 O
比 O
例 O
]
单 O
位 O
回 O
收 O
商 O
基 O
础 O
信 O
息 O
综 O
合 O
分 O
析 O
分 O
析 O
业 O
务 O
管 O
理 O
网 O
省 O
公 O
司 O
回 O
收 O
商 O
数 O
量 O
分 O
布 O
回 O
收 O
商 O
注 O
册 O
资 O
金 O
情 O
况 O
]
表 O
格 O
形 O
式 O
统 B-EO
计 I-EO
各 O
网 O
省 O
公 O
司 O
废 O
旧 O
物 O
资 O
处 O
置 O
信 O
息 O
包 O
括 O
月 O
份 O
竞 O
拍 O
事 O
件 O
竞 O
拍 O
次 O
数 O
成 O
交 O
包 O
数 O
成 O
交 O
金 O
额 O
]
包 O
含 O
抽 O
检 O
样 O
品 O
合 O
格 O
率 O
统 B-EO
计 I-EO
抽 O
检 O
不 O
合 O
格 O
项 O
查 B-EO
询 I-EO
主 O
题 O
]
选 O
择 O
抽 O
检 O
任 O
务 O
完 O
成 O
时 O
间 O
物 O
资 O
类 O
别 O
电 O
压 O
等 O
级 O
特 O
征 O
项 O
项 O
目 O
单 O
位 O
供 O
应 O
商 O
名 O
称 O
招 O
标 O
批 O
次 O
名 O
称 O
显 O
示 O
统 B-EO
计 I-EO
区 O
间 O
内 O
单 O
位 O
电 O
压 O
等 O
级 O
供 O
应 O
商 O
统 B-EO
计 I-EO
抽 O
检 O
样 O
品 O
总 O
数 O
抽 O
检 O
样 O
品 O
合 O
格 O
数 O
抽 O
检 O
样 O
品 O
合 O
格 O
率 O
情 O
况 O
]
选 O
择 O
抽 O
检 O
任 O
务 O
完 O
成 O
时 O
间 O
物 O
资 O
类 O
别 O
电 O
压 O
等 O
级 O
特 O
征 O
值 O
项 O
目 O
单 O
位 O
输 O
入 O
物 O
料 O
描 O
述 O
供 O
应 O
商 O
名 O
称 O
招 O
标 O
批 O
次 O
名 O
称 O
查 B-EO
询 I-EO
抽 O
检 O
样 O
品 O
不 O
合 O
格 O
项 O
内 O
容 O
]
包 O
含 O
监 O
造 O
开 O
展 O
情 O
况 O
驻 O
厂 O
监 O
造 O
设 O
备 O
出 O
厂 O
试 O
验 O
一 O
次 O
通 O
过 O
率 O
统 B-EO
计 I-EO
驻 O
厂 O
监 O
造 O
设 O
备 O
生 O
产 O
进 O
度 O
查 B-EO
询 I-EO
主 O
题 O
查 B-EO
询 I-EO
]
选 O
择 O
统 B-EO
计 I-EO
时 O
间 O
物 O
资 O
类 O
别 O
电 O
压 O
等 O
级 O
特 O
征 O
项 O
项 O
目 O
单 O
位 O
供 O
应 O
商 O
名 O
称 O
招 O
标 O
批 O
次 O
名 O
称 O
显 O
示 O
统 B-EO
计 I-EO
区 O
间 O
内 O
分 O
别 O
项 O
目 O
单 O
位 O
月 O
份 O
电 O
压 O
等 O
级 O
供 O
应 O
商 O
统 B-EO
计 I-EO
开 O
展 O
监 O
造 O
设 O
备 O
数 O
完 O
成 O
监 O
造 O
设 O
备 O
数 O
]
选 O
择 O
监 O
造 O
任 O
务 O
完 O
成 O
时 O
间 O
物 O
资 O
类 O
别 O
电 O
压 O
等 O
级 O
特 O
征 O
值 O
项 O
目 O
单 O
位 O
供 O
应 O
商 O
名 O
称 O
招 O
